p(HGNC:ADRA1A)	association	bp(Reactome:"G alpha (q) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ADRA1A)	association	bp(Reactome:"G alpha (12/13) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416482"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Neuronal acetylcholine receptor; alpha4/beta2 agonist")	association	a(ChEMBL:CHEMBL3)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL3)	association	bp(MOA:"Neuronal acetylcholine receptor; alpha4/beta2 agonist")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL3)	increases	p(HGNC:CHRNB2)	{"relation": "increases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL3)	association	a(ChEMBLAssay:CHEMBL751838)	{"annotation": {"assayType": "B", "pChEMBL": "6.21"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"nicotine dependence")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"drug dependence")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"drug withdrawal syndrome neonatal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"macular degeneration")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"premature baby")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"premature delivery")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:dependence)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"low birth weight baby")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"rhesus incompatibility")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"jaundice neonatal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"application site pruritus")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"application site erythema")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"exposure via breast milk")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"foetal disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"myocardial stunning")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"tobacco abuse")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"application site rash")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"drug abuse")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"poor feeding infant")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"alcohol abuse")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"neutropenia neonatal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"maternal drugs affecting foetus")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"application site irritation")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"caesarean section")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"application site reaction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:oligohydramnios)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"necrosis ischaemic")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:fatigue)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"application site vesicles")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"application site dermatitis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"pneumonia streptococcal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"tremor neonatal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:"beta haemolytic streptococcal infection")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL3)	association	path(SideEffect:palpitations)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
bp(MOA:"Serotonin 2a (5-HT2a) receptor inverse agonist")	association	a(ChEMBL:CHEMBL2448613)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL2448613)	association	bp(MOA:"Serotonin 2a (5-HT2a) receptor inverse agonist")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:hallucination)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:delusion)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"confusional state")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"nonspecific reaction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"hallucination, visual")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"abnormal behaviour")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"peripheral swelling")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:aggression)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:fall)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"gait disturbance")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:somnolence)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"product dose omission issue")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"therapeutic response unexpected")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:hypersomnia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:nightmare)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:dementia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"gait inability")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:paranoia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:agitation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"metabolic function test abnormal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:dysstasia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"balance disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"cognitive disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:insomnia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"parkinson's disease")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"freezing phenomenon")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"psychotic disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:hospitalisation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"posture abnormal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"abnormal dreams")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:pyrexia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:sedation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:disorientation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:arthralgia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:drooling)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:anger)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:anaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"speech disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:tremor)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"motor dysfunction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:restlessness)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"orthostatic hypotension")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"drug hypersensitivity")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"urinary tract infection")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"feeling abnormal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:constipation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:screaming)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:"abdominal pain")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:pain)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL2448613)	association	path(SideEffect:diarrhoea)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	bp(MOA:"D2-like dopamine receptor agonist")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200411)	increases	p(HGNC:DRD2)	{"relation": "increases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"sudden onset of sleep")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"impulse-control disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:hypersexuality)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"parkinson's disease")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"pathological gambling")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:hallucination)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"hallucination, visual")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"dopamine dysregulation syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"compulsive shopping")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:dyskinesia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:somnolence)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"restless legs syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"on and off phenomenon")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"psychotic disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:gambling)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:stereotypy)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"obsessive-compulsive disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"jealous delusion")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"gambling disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"abnormal behaviour")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"confusional state")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:delusion)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:paranoia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"parkinsonism hyperpyrexia syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"dropped head syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"muscle rigidity")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"sleep attacks")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"libido increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:bradykinesia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:agitation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:insomnia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"orthostatic hypotension")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"serotonin syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"freezing phenomenon")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"drug withdrawal syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:compulsions)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"parkinson's disease psychosis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:aggression)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"binge eating")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"type 2 diabetes mellitus")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:delirium)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:syncope)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"movement disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:dependence)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:hyperkinesia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:camptocormia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"impulsive behaviour")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:tremor)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:illusion)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"acute psychosis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"condition aggravated")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200411)	association	path(SideEffect:"hallucination, auditory")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
