a(ChEMBL:CHEMBL704)	association	path(SideEffect:"weight decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:pyrexia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"pancreatitis acute")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:pericarditis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"tubulointerstitial nephritis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:diarrhoea)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"drug intolerance")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"vitamin d deficiency")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"impaired quality of life")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"mucous stools")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"rectal haemorrhage")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"drug hypersensitivity")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"therapeutic product effect decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"product residue present")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"eosinophilic pneumonia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"night sweats")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"organising pneumonia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"premature labour")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"c-reactive protein decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"traumatic lung injury")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:bronchiectasis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"treatment failure")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL704)	association	path(SideEffect:"red blood cell sedimentation rate increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Synthesis of 5-eicosatetraenoic acids.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142688"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Synthesis of Leukotrienes (LT) and Eoxins (EX).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142691"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Synthesis of Lipoxins (LX).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142700"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Interleukin-4 and Interleukin-13 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6785807"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Neutrophil degranulation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6798695"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Interleukin-18 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9012546"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of D-series resolvins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018676"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of maresins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018682"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of E-series 18(S)-resolvins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018896"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of aspirin-triggered D-series resolvins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9020265"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of E-series 18(R)-resolvins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9023661"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of DPAn-3-derived protectins and resolvins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9026286"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of DPAn-3-derived maresins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9026290"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of DPAn-3-derived 13-series resolvins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9026403"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ALOX5)	association	bp(Reactome:"Biosynthesis of electrophilic Omega-3 PUFA oxo-derivatives.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9027604"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Peroxisome proliferator-activated receptor gamma agonist")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"PPARA activates gene expression.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1989781"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"Transcriptional regulation of white adipocyte differentiation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381340"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"Nuclear Receptor transcription pathway.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-383280"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"SUMOylation of intracellular receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"Regulation of PTEN gene transcription.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8943724"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"MECP2 regulates transcription factors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9022707"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Cyclooxygenase inhibitor")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Nicotinamide salvaging.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-197264"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Synthesis of 15-eicosatetraenoic acid derivatives.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142770"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Synthesis of Prostaglandins (PG) and Thromboxanes (TX).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2162123"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Interleukin-10 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6783783"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Interleukin-4 and Interleukin-13 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6785807"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of DHA-derived SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018677"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of EPA-derived SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018679"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of DPAn-3 SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9025094"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of electrophilic Omega-3 PUFA oxo-derivatives.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9027604"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Human immunodeficiency virus type 1 protease inhibitor")	association	a(ChEMBL:CHEMBL163)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	bp(MOA:"Human immunodeficiency virus type 1 protease inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	decreases	p(HGNC:pol)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	bp(MOA:"Cytochrome P450 3A inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	decreases	p(HGNC:CYP3A4)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	a(ChEMBLAssay:CHEMBL664809)	{"annotation": {"assayType": "A", "pChEMBL": "7.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	a(ChEMBLAssay:CHEMBL1100026)	{"annotation": {"assayType": "A", "pChEMBL": "7.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	a(ChEMBLAssay:CHEMBL1743427)	{"annotation": {"assayType": "A", "pChEMBL": "7.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	a(ChEMBLAssay:CHEMBL1743483)	{"annotation": {"assayType": "A", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	a(ChEMBLAssay:CHEMBL3118928)	{"annotation": {"assayType": "A", "pChEMBL": "6.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	a(ChEMBLAssay:CHEMBL4617575)	{"annotation": {"assayType": "A", "pChEMBL": "6.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"virologic failure")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"lipodystrophy acquired")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"abortion spontaneous")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"premature baby")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"drug interaction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:hyperbilirubinaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"cushing's syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:stillbirth)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"mitochondrial toxicity")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"live birth")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"immune reconstitution syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"abortion induced")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"premature delivery")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:jaundice)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"immune reconstitution inflammatory syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"drug resistance")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"blood bilirubin increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"progressive external ophthalmoplegia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:hypertriglyceridaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"renal colic")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"low birth weight baby")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"viral load increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"renal tubular disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"foetal death")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"viral mutation identified")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:polydactyly)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"injection site pain")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL163)	association	path(SideEffect:"premature rupture of membranes")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
bp(MOA:"Cytochrome P450 3A inhibitor")	association	a(ChEMBL:CHEMBL163)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"C-C chemokine receptor type 5 antagonist")	association	a(ChEMBL:CHEMBL1201187)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201187)	association	bp(MOA:"C-C chemokine receptor type 5 antagonist")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201187)	decreases	p(HGNC:CCR5)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201187)	association	a(ChEMBLAssay:CHEMBL1106474)	{"annotation": {"assayType": "B", "pChEMBL": "7.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201187)	association	a(ChEMBLAssay:CHEMBL2015427)	{"annotation": {"assayType": "B", "pChEMBL": "7.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201187)	association	a(ChEMBLAssay:CHEMBL2184878)	{"annotation": {"assayType": "B", "pChEMBL": "8.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"virologic failure")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"viral mutation identified")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"hodgkin's disease")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"viral load increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"drug resistance")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"lipodystrophy acquired")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"pathogen resistance")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"csf test abnormal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:hyperbilirubinaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"blood hiv rna increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"generalised anxiety disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:enanthema)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"anogenital dysplasia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"live birth")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"congenital renal disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"anal cancer")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"kidney enlargement")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"lung squamous cell carcinoma stage unspecified")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"seborrhoeic dermatitis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"social avoidant behaviour")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"kaposi's sarcoma")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"congenital vesicoureteric reflux")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:pain)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"congenital ureteric anomaly")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"rash generalised")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"progressive multifocal leukoencephalopathy")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"immune reconstitution inflammatory syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201187)	association	path(SideEffect:"congenital bladder anomaly")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
