p(HGNC:SETX)	association	bp(GOMF:"DNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOMF:"DNA helicase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOMF:"hydrolase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOBP:"cell differentiation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOBP:"cellular response to fibroblast growth factor stimulus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOBP:"cellular response to hydrogen peroxide")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOBP:"cellular response to oxidative stress")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SETX)	association	bp(GOBP:"cellular response to retinoic acid")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA helicase activity")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"hydrolase activity")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell differentiation")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to fibroblast growth factor stimulus")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to hydrogen peroxide")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to oxidative stress")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to retinoic acid")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOMF:"K63-linked polyubiquitin modification-dependent protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOMF:"metal ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOMF:"polyubiquitin modification-dependent protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOMF:"protein-macromolecule adaptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOBP:autophagy)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOBP:"cell death")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOBP:"cellular response to unfolded protein")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOBP:"defense response to Gram-negative bacterium")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:OPTN)	association	bp(GOBP:"Golgi organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein-macromolecule adaptor activity")	association	p(HGNC:OPTN)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell death")	association	p(HGNC:OPTN)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to unfolded protein")	association	p(HGNC:OPTN)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response to Gram-negative bacterium")	association	p(HGNC:OPTN)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"Golgi organization")	association	p(HGNC:OPTN)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ADP binding")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOMF:"ADP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOMF:"ATP hydrolysis activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOMF:"BAT3 complex binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOMF:"deubiquitinase activator activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOBP:"activation of cysteine-type endopeptidase activity involved in apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOBP:"aggresome assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOBP:"ATP metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOBP:"autophagosome maturation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VCP)	association	bp(GOBP:autophagy)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP hydrolysis activity")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"BAT3 complex binding")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"deubiquitinase activator activity")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"activation of cysteine-type endopeptidase activity involved in apoptotic process")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aggresome assembly")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"ATP metabolic process")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"autophagosome maturation")	association	p(HGNC:VCP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"autophagosome maturation")	association	p(HGNC:CHMP2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"actin binding")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"actin binding")	association	p(HGNC:ANG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOMF:"actin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOMF:"actin monomer binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOMF:"adenyl-nucleotide exchange factor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOMF:"cadherin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOMF:"phosphatidylinositol-4,5-bisphosphate binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOBP:"actin cytoskeleton organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOBP:"modification of postsynaptic actin cytoskeleton")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOBP:"modulation of chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOBP:"negative regulation of actin filament bundle assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PFN1)	association	bp(GOBP:"negative regulation of actin filament polymerization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"actin monomer binding")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"adenyl-nucleotide exchange factor activity")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cadherin binding")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cadherin binding")	association	p(HGNC:CHMP2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cadherin binding")	association	p(HGNC:VAPB)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"phosphatidylinositol-4,5-bisphosphate binding")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"actin cytoskeleton organization")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"modification of postsynaptic actin cytoskeleton")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"modulation of chemical synaptic transmission")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"negative regulation of actin filament bundle assembly")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"negative regulation of actin filament polymerization")	association	p(HGNC:PFN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"GTPase activator activity")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOMF:"GTPase activator activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOMF:"guanyl-nucleotide exchange factor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOMF:"protein homodimerization activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOMF:"protein serine/threonine kinase activator activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOBP:"behavioral fear response")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOBP:"endosomal transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOBP:"endosome organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOBP:"locomotory behavior")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ALS2)	association	bp(GOBP:"lysosomal transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"guanyl-nucleotide exchange factor activity")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"guanyl-nucleotide exchange factor activity")	association	p(HGNC:C9orf72)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein homodimerization activity")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein serine/threonine kinase activator activity")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"behavioral fear response")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endosomal transport")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endosome organization")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endosome organization")	association	p(HGNC:CHMP2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"locomotory behavior")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"locomotory behavior")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"lysosomal transport")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOMF:"phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOMF:"phosphatidylinositol-3,5-bisphosphate 5-phosphatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOMF:"phosphatidylinositol-3-phosphate phosphatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOMF:"phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOMF:"phosphatidylinositol-4-phosphate phosphatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOBP:"locomotory behavior")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOBP:"myelin assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOBP:"negative regulation of myelination")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOBP:"neuron development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FIG4)	association	bp(GOBP:"phosphatidylinositol biosynthetic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"phosphatidylinositol-3,5-bisphosphate 5-phosphatase activity")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"phosphatidylinositol-3-phosphate phosphatase activity")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"phosphatidylinositol-4-phosphate phosphatase activity")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"myelin assembly")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"negative regulation of myelination")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"neuron development")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"phosphatidylinositol biosynthetic process")	association	p(HGNC:FIG4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"G protein-coupled opioid receptor activity")	association	p(HGNC:SIGMAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SIGMAR1)	association	bp(GOMF:"G protein-coupled opioid receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SIGMAR1)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SIGMAR1)	association	bp(GOBP:"lipid transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SIGMAR1)	association	bp(GOBP:"nervous system development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SIGMAR1)	association	bp(GOBP:"protein homotrimerization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SIGMAR1)	association	bp(GOBP:"regulation of neuron apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"lipid transport")	association	p(HGNC:SIGMAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"nervous system development")	association	p(HGNC:SIGMAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"protein homotrimerization")	association	p(HGNC:SIGMAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of neuron apoptotic process")	association	p(HGNC:SIGMAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CHMP2B)	association	bp(GOMF:"cadherin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CHMP2B)	association	bp(GOMF:"protein domain specific binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CHMP2B)	association	bp(GOBP:"autophagosome maturation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CHMP2B)	association	bp(GOBP:autophagy)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CHMP2B)	association	bp(GOBP:cognition)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CHMP2B)	association	bp(GOBP:"endosome organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CHMP2B)	association	bp(GOBP:"endosome transport via multivesicular body sorting pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein domain specific binding")	association	p(HGNC:CHMP2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:cognition)	association	p(HGNC:CHMP2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endosome transport via multivesicular body sorting pathway")	association	p(HGNC:CHMP2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOMF:"epidermal growth factor receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOMF:"epidermal growth factor receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOMF:"GABA receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOMF:"neuregulin receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOBP:"cardiac muscle tissue regeneration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOBP:"cell fate commitment")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOBP:"cell migration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOBP:"cellular response to epidermal growth factor stimulus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ERBB4)	association	bp(GOBP:"central nervous system morphogenesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"epidermal growth factor receptor activity")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"epidermal growth factor receptor binding")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"epidermal growth factor receptor binding")	association	p(HGNC:ATXN2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"GABA receptor binding")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"neuregulin receptor activity")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cardiac muscle tissue regeneration")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell fate commitment")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell migration")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to epidermal growth factor stimulus")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"central nervous system morphogenesis")	association	p(HGNC:ERBB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"structural molecule activity")	association	p(HGNC:PRPH)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"structural molecule activity")	association	p(HGNC:MATR3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PRPH)	association	bp(GOMF:"structural molecule activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
