a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL671265)	{"annotation": {"assayType": "B", "pChEMBL": "8.19"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL672183)	{"annotation": {"assayType": "B", "pChEMBL": "9.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL672184)	{"annotation": {"assayType": "B", "pChEMBL": "9.18"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL674410)	{"annotation": {"assayType": "B", "pChEMBL": "8.56"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL674250)	{"annotation": {"assayType": "B", "pChEMBL": "6.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL672169)	{"annotation": {"assayType": "B", "pChEMBL": "8.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL673837)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL671269)	{"annotation": {"assayType": "B", "pChEMBL": "7.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL617083)	{"annotation": {"assayType": "B", "pChEMBL": "7.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL691615)	{"annotation": {"assayType": "B", "pChEMBL": "6.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL670395)	{"annotation": {"assayType": "B", "pChEMBL": "8.44"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL671251)	{"annotation": {"assayType": "B", "pChEMBL": "8.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL675680)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL677455)	{"annotation": {"assayType": "B", "pChEMBL": "8.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL673248)	{"annotation": {"assayType": "B", "pChEMBL": "9.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL674831)	{"annotation": {"assayType": "B", "pChEMBL": "9.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL804882)	{"annotation": {"assayType": "B", "pChEMBL": "8.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL617352)	{"annotation": {"assayType": "B", "pChEMBL": "6.78"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL670681)	{"annotation": {"assayType": "B", "pChEMBL": "9.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL617513)	{"annotation": {"assayType": "B", "pChEMBL": "6.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL672100)	{"annotation": {"assayType": "B", "pChEMBL": "8.43"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL674254)	{"annotation": {"assayType": "B", "pChEMBL": "7.31"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL675951)	{"annotation": {"assayType": "B", "pChEMBL": "6.58"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL804967)	{"annotation": {"assayType": "B", "pChEMBL": "8.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL672308)	{"annotation": {"assayType": "B", "pChEMBL": "8.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL675942)	{"annotation": {"assayType": "B", "pChEMBL": "9.13"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL672170)	{"annotation": {"assayType": "B", "pChEMBL": "9.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL676184)	{"annotation": {"assayType": "B", "pChEMBL": "8.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL670113)	{"annotation": {"assayType": "B", "pChEMBL": "8.39"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL805753)	{"annotation": {"assayType": "B", "pChEMBL": "6.67"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL671416)	{"annotation": {"assayType": "B", "pChEMBL": "9.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL674342)	{"annotation": {"assayType": "B", "pChEMBL": "9.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL675216)	{"annotation": {"assayType": "B", "pChEMBL": "8.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL673118)	{"annotation": {"assayType": "B", "pChEMBL": "8.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL676504)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL675989)	{"annotation": {"assayType": "B", "pChEMBL": "7.98"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL848647)	{"annotation": {"assayType": "B", "pChEMBL": "8.43"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL753510)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL809832)	{"annotation": {"assayType": "B", "pChEMBL": "9.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL839477)	{"annotation": {"assayType": "B", "pChEMBL": "8.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL827141)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL829549)	{"annotation": {"assayType": "B", "pChEMBL": "8.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL829825)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL827427)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL828786)	{"annotation": {"assayType": "B", "pChEMBL": "8.72"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL828832)	{"annotation": {"assayType": "B", "pChEMBL": "8.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL839544)	{"annotation": {"assayType": "B", "pChEMBL": "7.09"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL839543)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL839545)	{"annotation": {"assayType": "B", "pChEMBL": "8.11"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL838817)	{"annotation": {"assayType": "B", "pChEMBL": "8.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL839546)	{"annotation": {"assayType": "B", "pChEMBL": "7.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL839610)	{"annotation": {"assayType": "B", "pChEMBL": "9.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL829120)	{"annotation": {"assayType": "B", "pChEMBL": "8.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL827209)	{"annotation": {"assayType": "B", "pChEMBL": "8.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL829614)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL829152)	{"annotation": {"assayType": "B", "pChEMBL": "7.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL913685)	{"annotation": {"assayType": "B", "pChEMBL": "8.95"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL894060)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL895393)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL895394)	{"annotation": {"assayType": "B", "pChEMBL": "8.59"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL923069)	{"annotation": {"assayType": "B", "pChEMBL": "6.78"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL923071)	{"annotation": {"assayType": "B", "pChEMBL": "9.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1027667)	{"annotation": {"assayType": "B", "pChEMBL": "7.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1027240)	{"annotation": {"assayType": "B", "pChEMBL": "9.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1026421)	{"annotation": {"assayType": "B", "pChEMBL": "6.78"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL938625)	{"annotation": {"assayType": "B", "pChEMBL": "8.38"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL992748)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL992744)	{"annotation": {"assayType": "B", "pChEMBL": "8.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL992741)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL992743)	{"annotation": {"assayType": "B", "pChEMBL": "8.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL992745)	{"annotation": {"assayType": "B", "pChEMBL": "8.48"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL992750)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1033197)	{"annotation": {"assayType": "B", "pChEMBL": "8.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1033196)	{"annotation": {"assayType": "B", "pChEMBL": "8.26"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1024731)	{"annotation": {"assayType": "B", "pChEMBL": "7.90"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1059279)	{"annotation": {"assayType": "B", "pChEMBL": "9.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1059281)	{"annotation": {"assayType": "B", "pChEMBL": "6.78"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1059283)	{"annotation": {"assayType": "B", "pChEMBL": "8.21"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1059284)	{"annotation": {"assayType": "B", "pChEMBL": "7.94"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1040200)	{"annotation": {"assayType": "B", "pChEMBL": "8.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1110025)	{"annotation": {"assayType": "B", "pChEMBL": "8.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1676103)	{"annotation": {"assayType": "B", "pChEMBL": "7.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1944111)	{"annotation": {"assayType": "B", "pChEMBL": "8.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL1944117)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL2208718)	{"annotation": {"assayType": "B", "pChEMBL": "8.72"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL2208719)	{"annotation": {"assayType": "B", "pChEMBL": "7.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL2208720)	{"annotation": {"assayType": "B", "pChEMBL": "8.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL2208722)	{"annotation": {"assayType": "B", "pChEMBL": "7.98"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL2208721)	{"annotation": {"assayType": "B", "pChEMBL": "8.55"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL2208723)	{"annotation": {"assayType": "B", "pChEMBL": "6.97"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3090833)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3106892)	{"annotation": {"assayType": "B", "pChEMBL": "6.78"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3106891)	{"annotation": {"assayType": "B", "pChEMBL": "9.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3106115)	{"annotation": {"assayType": "B", "pChEMBL": "8.78"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3106129)	{"annotation": {"assayType": "B", "pChEMBL": "8.45"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3222870)	{"annotation": {"assayType": "B", "pChEMBL": "9.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3222871)	{"annotation": {"assayType": "B", "pChEMBL": "6.78"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3366153)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3366155)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3366156)	{"annotation": {"assayType": "B", "pChEMBL": "9.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3366157)	{"annotation": {"assayType": "B", "pChEMBL": "8.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3366162)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3705548)	{"annotation": {"assayType": "B", "pChEMBL": "7.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3707630)	{"annotation": {"assayType": "B", "pChEMBL": "9.15"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3707498)	{"annotation": {"assayType": "B", "pChEMBL": "6.11"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3707631)	{"annotation": {"assayType": "B", "pChEMBL": "7.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3757724)	{"annotation": {"assayType": "B", "pChEMBL": "8.20"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3783165)	{"annotation": {"assayType": "B", "pChEMBL": "8.02"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL3783167)	{"annotation": {"assayType": "B", "pChEMBL": "8.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL54)	association	a(ChEMBLAssay:CHEMBL4022868)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
