,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
383,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,['NCT03419650'],EFO_0005755,rheumatic disease
384,PTGS1,prostaglandin-endoperoxide synthase 1,MEFENAMIC ACID,Small molecule,CHEMBL686,4.0,[],EFO_0005755,rheumatic disease
385,ADRA2C,adrenoceptor alpha 2C,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
386,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
387,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,['NCT01072058'],EFO_0005755,rheumatic disease
388,PTGS1,prostaglandin-endoperoxide synthase 1,TOLMETIN SODIUM,Small molecule,CHEMBL1200613,4.0,[],EFO_0005755,rheumatic disease
389,HMGCR,3-hydroxy-3-methylglutaryl-CoA reductase,ATORVASTATIN CALCIUM,Small molecule,CHEMBL393220,4.0,['NCT00356473'],EFO_0005755,rheumatic disease
390,NR3C1,nuclear receptor subfamily 3 group C member 1,HYDROCORTISONE PROBUTATE,Small molecule,CHEMBL1200953,4.0,[],EFO_0005755,rheumatic disease
391,PDE4D,phosphodiesterase 4D,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT03747939'],EFO_0005755,rheumatic disease
392,HTR3C,5-hydroxytryptamine receptor 3C,RAMOSETRON,Small molecule,CHEMBL1643895,4.0,['NCT01102491'],EFO_0005755,rheumatic disease
393,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
394,PTGS2,prostaglandin-endoperoxide synthase 2,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,['NCT01105936'],EFO_0005755,rheumatic disease
395,PTGS1,prostaglandin-endoperoxide synthase 1,PIROXICAM,Small molecule,CHEMBL527,4.0,[],EFO_0005755,rheumatic disease
396,TYK2,tyrosine kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,"['NCT02092467', 'NCT02831855', 'NCT02321930', 'NCT02187055']",EFO_0005755,rheumatic disease
397,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE SULFATE,Small molecule,CHEMBL1690,4.0,['NCT00422227'],EFO_0005755,rheumatic disease
398,PDE4D,phosphodiesterase 4D,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT02558361'],EFO_0005755,rheumatic disease
399,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,['NCT05139875'],EFO_0005755,rheumatic disease
400,ESR1,estrogen receptor 1,BAZEDOXIFENE,Small molecule,CHEMBL46740,4.0,['NCT02602704'],EFO_0005755,rheumatic disease
401,PTGS1,prostaglandin-endoperoxide synthase 1,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
402,IL1B,interleukin 1 beta,CANAKINUMAB,Antibody,CHEMBL1201834,4.0,[],EFO_0005755,rheumatic disease
403,TYK2,tyrosine kinase 2,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,[],EFO_0005755,rheumatic disease
404,JAK3,Janus kinase 3,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT03504072'],EFO_0005755,rheumatic disease
405,GABRA4,gamma-aminobutyric acid type A receptor subunit alpha4,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT03540030', 'NCT02784626', 'NCT02292082']",EFO_0005755,rheumatic disease
406,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
407,IL12B,interleukin 12B,USTEKINUMAB,Antibody,CHEMBL1201835,4.0,[],EFO_0005755,rheumatic disease
408,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
409,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE ACETATE,Small molecule,CHEMBL1364144,4.0,['NCT03694821'],EFO_0005755,rheumatic disease
410,TUBB4A,tubulin beta 4A class IVa,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT03913442'],EFO_0005755,rheumatic disease
411,NDUFAB1,NADH:ubiquinone oxidoreductase subunit AB1,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
412,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
413,JAK2,Janus kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,"['NCT04485325', 'NCT05606107', 'NCT03976245', 'NCT04928066', 'NCT02157012', 'NCT04927000']",EFO_0005755,rheumatic disease
414,FDPS,farnesyl diphosphate synthase,ALENDRONIC ACID,Small molecule,CHEMBL870,4.0,['NCT01770106'],EFO_0005755,rheumatic disease
415,PPIA,peptidylprolyl isomerase A,CYCLOSPORINE,Protein,CHEMBL160,4.0,[],EFO_0005755,rheumatic disease
416,PTGS2,prostaglandin-endoperoxide synthase 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,"['NCT05626348', 'NCT04928066']",EFO_0005755,rheumatic disease
417,ADRB3,adrenoceptor beta 3,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT00562627', 'NCT00901628', 'NCT02462148']",EFO_0005755,rheumatic disease
418,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,['NCT00291915'],EFO_0005755,rheumatic disease
419,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
420,GABRA1,gamma-aminobutyric acid type A receptor subunit alpha1,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
421,PTGS2,prostaglandin-endoperoxide synthase 2,INDOMETHACIN,Small molecule,CHEMBL6,4.0,['NCT02770950'],EFO_0005755,rheumatic disease
422,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
423,FDPS,farnesyl diphosphate synthase,IBANDRONIC ACID,Small molecule,CHEMBL997,4.0,['NCT00668330'],EFO_0005755,rheumatic disease
424,SCN4A,sodium voltage-gated channel alpha subunit 4,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
425,NDUFAF2,NADH:ubiquinone oxidoreductase complex assembly factor 2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
426,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,"['NCT00807846', 'NCT01544114']",EFO_0005755,rheumatic disease
427,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,[],EFO_0005755,rheumatic disease
428,PDE4B,phosphodiesterase 4B,APREMILAST,Small molecule,CHEMBL514800,4.0,[],EFO_0005755,rheumatic disease
429,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,[],EFO_0005755,rheumatic disease
430,FAAH,fatty acid amide hydrolase,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,[],EFO_0005755,rheumatic disease
431,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT00174317'],EFO_0005755,rheumatic disease
432,NDUFA2,NADH:ubiquinone oxidoreductase subunit A2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
433,TUBB3,tubulin beta 3 class III,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT02060552', 'NCT02500641', 'NCT01994226', 'NCT01451645']",EFO_0005755,rheumatic disease
434,NR3C1,nuclear receptor subfamily 3 group C member 1,CORTISONE ACETATE,Small molecule,CHEMBL1650,4.0,[],EFO_0005755,rheumatic disease
435,PTGS1,prostaglandin-endoperoxide synthase 1,SULINDAC,Small molecule,CHEMBL15770,4.0,[],EFO_0005755,rheumatic disease
436,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL1200762,4.0,['NCT05139875'],EFO_0005755,rheumatic disease
437,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,['NCT03473665'],EFO_0005755,rheumatic disease
438,ADRA2A,adrenoceptor alpha 2A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
439,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
440,TUBB2A,tubulin beta 2A class IIa,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT03913442'],EFO_0005755,rheumatic disease
441,PTGS2,prostaglandin-endoperoxide synthase 2,ACECLOFENAC,Small molecule,CHEMBL93645,4.0,[],EFO_0005755,rheumatic disease
442,NDUFS1,NADH:ubiquinone oxidoreductase core subunit S1,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
443,PTGS1,prostaglandin-endoperoxide synthase 1,FENOPROFEN,Small molecule,CHEMBL1297,4.0,[],EFO_0005755,rheumatic disease
444,IL17A,interleukin 17A,IXEKIZUMAB,Antibody,CHEMBL1743034,4.0,[],EFO_0005755,rheumatic disease
445,GABRA3,gamma-aminobutyric acid type A receptor subunit alpha3,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
446,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
447,ADRB2,adrenoceptor beta 2,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
448,NR3C1,nuclear receptor subfamily 3 group C member 1,CORTISONE ACETATE,Small molecule,CHEMBL1650,4.0,[],EFO_0005755,rheumatic disease
449,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE,Small molecule,CHEMBL632,4.0,['NCT03215407'],EFO_0005755,rheumatic disease
450,TRAF3IP2,TRAF3 interacting protein 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,['NCT05803135'],EFO_0005755,rheumatic disease
451,PDE4C,phosphodiesterase 4C,ROFLUMILAST,Small molecule,CHEMBL193240,4.0,['NCT01830959'],EFO_0005755,rheumatic disease
452,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,['NCT01148901'],EFO_0005755,rheumatic disease
453,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT01860833', 'NCT01383954']",EFO_0005755,rheumatic disease
454,PDE4C,phosphodiesterase 4C,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT03747939'],EFO_0005755,rheumatic disease
455,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201302,4.0,[],EFO_0005755,rheumatic disease
456,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
457,PTGS2,prostaglandin-endoperoxide synthase 2,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT01382940', 'NCT00246168']",EFO_0005755,rheumatic disease
458,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
459,TYK2,tyrosine kinase 2,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,[],EFO_0005755,rheumatic disease
460,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,"['NCT00413361', 'NCT03122431']",EFO_0005755,rheumatic disease
461,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC,Small molecule,CHEMBL469,4.0,"['NCT03540030', 'NCT02658149']",EFO_0005755,rheumatic disease
462,JAK3,Janus kinase 3,TOFACITINIB,Small molecule,CHEMBL221959,4.0,[],EFO_0005755,rheumatic disease
463,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,[],EFO_0005755,rheumatic disease
464,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,['NCT00807846'],EFO_0005755,rheumatic disease
465,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE HYDROCHLORIDE,Small molecule,CHEMBL1889140,4.0,['NCT00620828'],EFO_0005755,rheumatic disease
466,ALOX5,arachidonate 5-lipoxygenase,MECLOFENAMATE SODIUM,Small molecule,CHEMBL1562610,4.0,[],EFO_0005755,rheumatic disease
467,GABRG3,gamma-aminobutyric acid type A receptor subunit gamma3,REMIMAZOLAM,Small molecule,CHEMBL4297526,4.0,['NCT05760534'],EFO_0005755,rheumatic disease
468,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE,Small molecule,CHEMBL632,4.0,['NCT00542139'],EFO_0005755,rheumatic disease
469,PLG,plasminogen,TRANEXAMIC ACID,Small molecule,CHEMBL877,4.0,"['NCT03328832', 'NCT02540226', 'NCT02458729']",EFO_0005755,rheumatic disease
470,ADRA1D,adrenoceptor alpha 1D,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT03513276', 'NCT02464176']",EFO_0005755,rheumatic disease
471,CHRNE,cholinergic receptor nicotinic epsilon subunit,ROCURONIUM,Small molecule,CHEMBL1201244,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
472,PTGS1,prostaglandin-endoperoxide synthase 1,BENZYDAMINE,Small molecule,CHEMBL12610,4.0,[],EFO_0005755,rheumatic disease
473,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
474,PTGS2,prostaglandin-endoperoxide synthase 2,SULINDAC,Small molecule,CHEMBL15770,4.0,[],EFO_0005755,rheumatic disease
475,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
476,TUBB4A,tubulin beta 4A class IVa,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
477,IL17A,interleukin 17A,SECUKINUMAB,Antibody,CHEMBL1743068,4.0,"['NCT05527444', 'NCT03445845', 'NCT05303285', 'NCT05622708']",EFO_0005755,rheumatic disease
478,SLC22A11,solute carrier family 22 member 11,PROBENECID,Small molecule,CHEMBL897,4.0,[],EFO_0005755,rheumatic disease
479,GABRE,gamma-aminobutyric acid type A receptor subunit epsilon,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
480,TNFSF13B,TNF superfamily member 13b,BELIMUMAB,Antibody,CHEMBL1789843,4.0,['NCT02270970'],EFO_0005755,rheumatic disease
481,GABRB3,gamma-aminobutyric acid type A receptor subunit beta3,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
482,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
483,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201302,4.0,[],EFO_0005755,rheumatic disease
484,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
485,OPRM1,opioid receptor mu 1,TRAMADOL,Small molecule,CHEMBL1237044,4.0,['NCT00246168'],EFO_0005755,rheumatic disease
486,SLC6A2,solute carrier family 6 member 2,MILNACIPRAN,Small molecule,CHEMBL259209,4.0,['NCT01329406'],EFO_0005755,rheumatic disease
487,PTGS2,prostaglandin-endoperoxide synthase 2,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
488,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN SODIUM,Small molecule,CHEMBL1200806,4.0,[],EFO_0005755,rheumatic disease
489,ADRA2A,adrenoceptor alpha 2A,DEXMEDETOMIDINE,Small molecule,CHEMBL778,4.0,"['NCT05065775', 'NCT02784626']",EFO_0005755,rheumatic disease
490,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT03473665'],EFO_0005755,rheumatic disease
491,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
492,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
493,PTGS1,prostaglandin-endoperoxide synthase 1,FENOPROFEN,Small molecule,CHEMBL1297,4.0,[],EFO_0005755,rheumatic disease
494,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE HEXACETONIDE,Small molecule,CHEMBL1200878,4.0,[],EFO_0005755,rheumatic disease
495,PTGS2,prostaglandin-endoperoxide synthase 2,PIROXICAM,Small molecule,CHEMBL527,4.0,[],EFO_0005755,rheumatic disease
496,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,"['NCT00432432', 'NCT00778869', 'NCT00779012', 'NCT00779935']",EFO_0005755,rheumatic disease
497,NDUFC1,NADH:ubiquinone oxidoreductase subunit C1,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
498,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
499,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT04077957'],EFO_0005755,rheumatic disease
500,KCNK18,potassium two pore domain channel subfamily K member 18,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
501,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,[],EFO_0005755,rheumatic disease
502,TUBB,tubulin beta class I,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
503,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02466581'],EFO_0005755,rheumatic disease
504,OPRM1,opioid receptor mu 1,TAPENTADOL HYDROCHLORIDE,Small molecule,CHEMBL1201777,4.0,['NCT01631513'],EFO_0005755,rheumatic disease
505,PTGS1,prostaglandin-endoperoxide synthase 1,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
506,HRH2,histamine receptor H2,FAMOTIDINE,Small molecule,CHEMBL902,4.0,['NCT01563185'],EFO_0005755,rheumatic disease
507,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE ACETATE,Small molecule,CHEMBL1364144,4.0,['NCT04177433'],EFO_0005755,rheumatic disease
508,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03513276', 'NCT03801265']",EFO_0005755,rheumatic disease
509,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,[],EFO_0005755,rheumatic disease
510,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
511,NDUFA11,NADH:ubiquinone oxidoreductase subunit A11,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
512,PTGS1,prostaglandin-endoperoxide synthase 1,SULINDAC,Small molecule,CHEMBL15770,4.0,[],EFO_0005755,rheumatic disease
513,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
514,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
515,IL6R,interleukin 6 receptor,TOCILIZUMAB,Antibody,CHEMBL1237022,4.0,['NCT01878318'],EFO_0005755,rheumatic disease
516,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT02594735'],EFO_0005755,rheumatic disease
517,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
518,PTGS2,prostaglandin-endoperoxide synthase 2,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
519,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
520,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
521,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,"['NCT00139776', 'NCT00174317']",EFO_0005755,rheumatic disease
522,TUBB1,tubulin beta 1 class VI,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT01451645', 'NCT01994226', 'NCT02060552', 'NCT02500641']",EFO_0005755,rheumatic disease
523,PTGS2,prostaglandin-endoperoxide synthase 2,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT05556356', 'NCT03781544']",EFO_0005755,rheumatic disease
524,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
525,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
526,PTGS1,prostaglandin-endoperoxide synthase 1,KETOPROFEN,Small molecule,CHEMBL571,4.0,[],EFO_0005755,rheumatic disease
527,PTGS1,prostaglandin-endoperoxide synthase 1,DIFLUNISAL,Small molecule,CHEMBL898,4.0,[],EFO_0005755,rheumatic disease
528,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,"['NCT01491815', 'NCT02466581', 'NCT03652961']",EFO_0005755,rheumatic disease
529,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
530,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT00247962'],EFO_0005755,rheumatic disease
531,IL6R,interleukin 6 receptor,TOCILIZUMAB,Antibody,CHEMBL1237022,4.0,"['NCT02765074', 'NCT03227419', 'NCT03895879']",EFO_0005755,rheumatic disease
532,F10,coagulation factor X,RIVAROXABAN,Small molecule,CHEMBL198362,4.0,"['NCT03328832', 'NCT02458729']",EFO_0005755,rheumatic disease
533,KCNN4,potassium calcium-activated channel subfamily N member 4,CHLORZOXAZONE,Small molecule,CHEMBL1371,4.0,['NCT02405104'],EFO_0005755,rheumatic disease
534,PTGS2,prostaglandin-endoperoxide synthase 2,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT01699815', 'NCT01063842', 'NCT02839876', 'NCT01728246', 'NCT00324038', 'NCT03540030', 'NCT00635349']",EFO_0005755,rheumatic disease
535,TUBB2B,tubulin beta 2B class IIb,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
536,TNF,tumor necrosis factor,CERTOLIZUMAB PEGOL,Antibody,CHEMBL1201831,4.0,[],EFO_0005755,rheumatic disease
537,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,[],EFO_0005755,rheumatic disease
538,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,[],EFO_0005755,rheumatic disease
539,JAK2,Janus kinase 2,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,[],EFO_0005755,rheumatic disease
540,TUBB1,tubulin beta 1 class VI,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
541,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,"['NCT00346216', 'NCT00145730']",EFO_0005755,rheumatic disease
542,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
543,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT02960035', 'NCT00420303', 'NCT01604629']",EFO_0005755,rheumatic disease
544,MT-ND4,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 4,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
545,TUBB8,tubulin beta 8 class VIII,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT01451645', 'NCT02500641', 'NCT02060552', 'NCT01994226']",EFO_0005755,rheumatic disease
546,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,[],EFO_0005755,rheumatic disease
547,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,[],EFO_0005755,rheumatic disease
548,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,['NCT01144143'],EFO_0005755,rheumatic disease
549,GABRE,gamma-aminobutyric acid type A receptor subunit epsilon,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02784626', 'NCT02292082', 'NCT03540030']",EFO_0005755,rheumatic disease
550,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
551,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
552,PTGS2,prostaglandin-endoperoxide synthase 2,MEFENAMIC ACID,Small molecule,CHEMBL686,4.0,[],EFO_0005755,rheumatic disease
553,PTGS2,prostaglandin-endoperoxide synthase 2,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
554,DHODH,dihydroorotate dehydrogenase (quinone),LEFLUNOMIDE,Small molecule,CHEMBL960,4.0,['NCT03739853'],EFO_0005755,rheumatic disease
555,PDGFRB,platelet derived growth factor receptor beta,NINTEDANIB ESYLATE,Small molecule,CHEMBL3039504,4.0,[],EFO_0005755,rheumatic disease
556,TUBB,tubulin beta class I,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT02602028'],EFO_0005755,rheumatic disease
557,PTGS1,prostaglandin-endoperoxide synthase 1,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
