,name,count,logLR,meddraCode,chembl_id
1811,endophthalmitis,73,185.6573648392623,10014801,CHEMBL1451
1812,cytomegalovirus chorioretinitis,54,183.96034179879643,10048843,CHEMBL1451
1813,drug specific antibody,46,179.54584154605982,10080179,CHEMBL1451
1814,joint destruction,50,177.63230268019834,10023203,CHEMBL1451
1815,chorioretinopathy,55,177.25193272066826,10063118,CHEMBL1451
1816,cushingoid,57,164.27891535353046,10011655,CHEMBL1451
1817,drug interaction,239,160.76137263835335,10013710,CHEMBL1451
1818,necrotising retinitis,38,149.99546714184908,10064997,CHEMBL1451
1819,maculopathy,50,142.68011538479186,10025425,CHEMBL1451
1820,product contamination microbial,34,137.70324627952505,10069175,CHEMBL1451
1821,glaucoma,70,135.66496782844843,10018304,CHEMBL1451
1822,loss of personal independence in daily activities,83,134.4021107869885,10079487,CHEMBL1451
1823,rhegmatogenous retinal detachment,27,130.43182392832023,10065569,CHEMBL1451
1824,necrotising scleritis,26,129.91684298546897,10048851,CHEMBL1451
1825,retinal detachment,58,126.40160192155963,10038848,CHEMBL1451
1826,mobility decreased,101,124.45036610592433,10048334,CHEMBL1451
1827,c-reactive protein increased,99,123.9164776550897,10006825,CHEMBL1451
1828,transmission of an infectious agent via product,24,118.97874131870412,10072753,CHEMBL1451
1829,condition aggravated,226,118.63321387448741,10010264,CHEMBL1451
1830,secondary adrenocortical insufficiency,35,116.16845071231364,10039807,CHEMBL1451
1831,arthritis,105,115.43921421690175,10003246,CHEMBL1451
1832,product compounding quality issue,25,114.39445502535455,10069329,CHEMBL1451
1833,therapy non-responder,94,107.793501819222,10051082,CHEMBL1451
1834,blindness,76,105.57625630492839,10005169,CHEMBL1451
1835,retinal pigment epithelial tear,30,102.117794465943,10062971,CHEMBL1451
1836,uveitis,57,101.80483036544683,10046851,CHEMBL1451
1837,spinal cord infarction,26,101.48216338137354,10058571,CHEMBL1451
1838,cataract,83,99.19230709476687,10007739,CHEMBL1451
1839,steroid withdrawal syndrome,25,91.00701861625566,10042028,CHEMBL1451
1840,immunodeficiency,41,88.7711905477554,10061598,CHEMBL1451
1841,infective scleritis,15,87.25690676214072,10077918,CHEMBL1451
1842,drug intolerance,128,86.54523271521248,10061822,CHEMBL1451
1843,deposit eye,18,80.87257669484461,10012369,CHEMBL1451
1844,tractional retinal detachment,16,79.9835000496605,10080316,CHEMBL1451
1845,chorioretinal disorder,19,79.62388121754338,10061763,CHEMBL1451
1846,retinal artery embolism,18,75.8234257559343,10038826,CHEMBL1451
1847,arthropathy,80,74.90012963825575,10003285,CHEMBL1451
1848,eye abscess,18,74.17484587143554,10015905,CHEMBL1451
1849,perioral dermatitis,16,71.56205651435084,10034541,CHEMBL1451
1850,choroidal infarction,16,70.57226605588585,10057403,CHEMBL1451
1851,cataract subcapsular,20,68.37993836172609,10007764,CHEMBL1451
1852,orbital infection,13,65.83350981797412,10064915,CHEMBL1451
1853,eye infection fungal,16,65.66141900835282,10015933,CHEMBL1451
1854,macular oedema,35,65.58239506864993,10025415,CHEMBL1451
1855,macular fibrosis,20,63.72807724056838,10071392,CHEMBL1451
1856,treatment failure,93,62.76876173890196,10066901,CHEMBL1451
1857,psoriasis,120,60.932980946778116,10037153,CHEMBL1451
1858,urticarial vasculitis,16,59.55359125577161,10048820,CHEMBL1451
1859,retinitis viral,12,57.34650425473228,10038915,CHEMBL1451
1860,retinal haemorrhage,35,57.265975348855136,10038867,CHEMBL1451
1861,gastroenteritis viral,39,54.03678361303537,10017918,CHEMBL1451
1862,retinal degeneration,18,52.199647004199505,10038845,CHEMBL1451
1863,lipoatrophy,17,51.446502898208564,10024604,CHEMBL1451
1864,eye infection syphilitic,10,50.60921076885279,10015938,CHEMBL1451
1865,fatigue,54,50.32160321351694,10016256,CHEMBL1451
1866,injection site discolouration,34,50.21341951949944,10051572,CHEMBL1451
1867,cystoid macular oedema,21,50.08622186635694,10058202,CHEMBL1451
1868,human anti-human antibody test,9,48.24273585111587,10066932,CHEMBL1451
1869,drug hypersensitivity,322,593.994049742847,10013700,CHEMBL527
1870,fixed eruption,24,96.19181962444964,10016741,CHEMBL527
1871,therapeutic product cross-reactivity,19,68.28896346763213,10079645,CHEMBL527
1872,gastrointestinal haemorrhage,55,61.376649673169595,10017955,CHEMBL527
1873,duodenal ulcer,24,56.198304394267325,10013855,CHEMBL527
1874,gastric ulcer,29,55.84404089153031,10017840,CHEMBL527
1875,sacroiliitis,16,55.56455224878482,10039361,CHEMBL527
1876,intestinal diaphragm disease,11,52.97179968199089,10064749,CHEMBL527
1877,enthesopathy,14,49.54022949368118,10014910,CHEMBL527
1878,urticaria,62,48.897748076595235,10046735,CHEMBL527
1879,peyronie's disease,11,45.204981638551544,10034765,CHEMBL527
1880,chest expansion decreased,8,44.42838388859127,10062484,CHEMBL527
1881,benign abdominal neoplasm,7,44.42790195759699,10078771,CHEMBL527
1882,acute generalised exanthematous pustulosis,21,41.83344187905641,10048799,CHEMBL527
1883,mast cell activation syndrome,9,39.36183986748438,10075217,CHEMBL527
1884,melaena,27,38.993956713697116,10027141,CHEMBL527
1885,sciatica,19,37.23925248785781,10039674,CHEMBL527
1886,ankylosing spondylitis,16,35.73024009373694,10002556,CHEMBL527
1887,multiple allergies,14,34.13257771992721,10028164,CHEMBL527
1888,axial spondyloarthritis,7,33.17984977919332,10071400,CHEMBL527
1889,thermal burn,13,32.4181362880081,10053615,CHEMBL527
1890,osteopenia,15,29.563871268375806,10049088,CHEMBL527
1891,spondylitis,10,28.664509716212706,10061371,CHEMBL527
1892,therapeutic product effect incomplete,24,27.792599934482496,10082200,CHEMBL527
1893,pancytopenia,31,27.293777268485428,10033661,CHEMBL527
1894,wound,18,26.541125489709884,10052428,CHEMBL527
1895,"hallucinations, mixed",11,26.427555392698196,,CHEMBL527
1896,joint range of motion decreased,14,26.3321700138531,10048706,CHEMBL527
1897,colitis ischaemic,13,25.85871559052066,10009895,CHEMBL527
1898,drug interaction,54,24.078913479437688,10013710,CHEMBL527
1899,angioedema,28,21.82045696874593,10002424,CHEMBL527
1900,haematemesis,18,21.449320096382507,10018830,CHEMBL527
1901,gastritis erosive,10,20.020756559881193,10017865,CHEMBL527
1902,vitreous haemorrhage,9,19.945485409054527,10047655,CHEMBL527
1903,peptic ulcer,9,19.800782585740308,10034365,CHEMBL527
1904,blood pressure fluctuation,15,19.177949777442336,10005746,CHEMBL527
1905,cytomegalovirus infection,760,1840.0858380147984,10011831,CHEMBL650
1906,transplant rejection,318,676.807413146802,10044439,CHEMBL650
1907,polyomavirus-associated nephropathy,213,607.6737150637637,10065381,CHEMBL650
1908,pneumocystis jirovecii pneumonia,286,589.9720283680945,10073755,CHEMBL650
1909,kidney transplant rejection,241,577.7990320101089,10023439,CHEMBL650
1910,posterior reversible encephalopathy syndrome,302,556.5949027591851,10071066,CHEMBL650
1911,lymphocyte count decreased,343,509.90236066079524,10025256,CHEMBL650
1912,cytomegalovirus viraemia,186,455.1965091016755,10058854,CHEMBL650
1913,steroid diabetes,133,447.05419575516135,10081755,CHEMBL650
1914,bk virus infection,170,419.7348957847862,10055181,CHEMBL650
1915,post transplant lymphoproliferative disorder,180,394.58403264828667,10051358,CHEMBL650
1916,epstein-barr virus infection,183,366.4808048390987,10015108,CHEMBL650
1917,kaposi's sarcoma,150,339.28217993363796,10023284,CHEMBL650
1918,red blood cells urine positive,108,321.48574581094726,10038182,CHEMBL650
1919,urine abnormality,135,319.61592127657786,10046607,CHEMBL650
1920,nocardiosis,130,316.9507588289707,10029444,CHEMBL650
1921,graft versus host disease,162,316.83709467014705,10018651,CHEMBL650
1922,hyperglycaemia,309,307.6571310083091,10020635,CHEMBL650
1923,cytomegalovirus infection reactivation,119,307.65095921739703,10058666,CHEMBL650
1924,bronchopulmonary aspergillosis,154,301.6026263390522,10006473,CHEMBL650
1925,cushingoid,134,295.02460191414866,10011655,CHEMBL650
1926,mucormycosis,105,280.9401899457589,10028098,CHEMBL650
1927,diabetes mellitus,347,280.18900220794603,10012601,CHEMBL650
1928,product dose omission issue,30,82.51521964214135,10084406,CHEMBL1201830
1929,injection site erythema,34,69.74220549018901,10022061,CHEMBL1201830
1930,injection site reaction,21,42.57651709236097,10022095,CHEMBL1201830
1931,injection site mass,15,41.80103760556722,10022081,CHEMBL1201830
1932,injection site pain,24,30.47843725057828,10022086,CHEMBL1201830
1933,right ventricular hypertrophy,5,24.18311040845765,10050326,CHEMBL1201830
1934,gingival hyperplasia,5,23.4537508187027,10018283,CHEMBL1201830
1935,pulmonary valve incompetence,5,23.05292719281124,10037448,CHEMBL1201830
1936,injection site rash,10,22.87587104395425,10022094,CHEMBL1201830
1937,hirsutism,5,22.538979277269846,10020112,CHEMBL1201830
1938,chest pain,18,21.461101013806456,10008479,CHEMBL1201830
1939,aversion,3,18.17354485117312,10063659,CHEMBL1201830
1940,pericarditis,7,17.54843267049091,10034484,CHEMBL1201830
1941,injection site inflammation,5,16.57576623984278,10022078,CHEMBL1201830
1942,injection site pruritus,10,14.406242040578036,10022093,CHEMBL1201830
1943,covid-19,8,12.826044471025398,10084268,CHEMBL1201830
1944,chest discomfort,10,12.294565417837475,10008469,CHEMBL1201830
1945,respiratory tract infection,6,11.447960977895946,10062352,CHEMBL1201830
1946,injection site irritation,4,11.08813684643701,10022079,CHEMBL1201830
1947,injection site cellulitis,3,10.721573242177783,10050057,CHEMBL1201830
1948,weight bearing difficulty,3,10.537169467176682,10066454,CHEMBL1201830
1949,pulmonary artery dilatation,2,10.4686409642959,10058491,CHEMBL1201830
1950,injection site urticaria,5,9.561672209276367,10022107,CHEMBL1201830
1951,injection site haemorrhage,6,8.863916329208223,10022067,CHEMBL1201830
1952,pulmonary veno-occlusive disease,2,8.544836106384537,10037458,CHEMBL1201830
1953,pericardial effusion,5,8.536387919781646,10034474,CHEMBL1201830
1954,injection site warmth,5,8.076344567529304,10022112,CHEMBL1201830
1955,arthralgia,15,7.939914689560737,10003239,CHEMBL1201830
1956,myopic chorioretinal degeneration,1,7.628175988601015,10079959,CHEMBL1201830
1957,injection site swelling,7,7.410642082326376,10053425,CHEMBL1201830
1958,echocardiogram abnormal,2,7.234156768878165,10061593,CHEMBL1201830
1959,hepatitis,5,7.146716018216466,10019717,CHEMBL1201830
1960,injection site discomfort,3,6.873154197387066,10054266,CHEMBL1201830
1961,ejection fraction decreased,4,6.786443430228246,10050528,CHEMBL1201830
1962,ventricular septal defect acquired,1,6.712153185365423,10047299,CHEMBL1201830
1963,product complaint,2,6.571684087819449,10069902,CHEMBL1201830
1964,muckle-wells syndrome,1,5.970707043984021,10064569,CHEMBL1201830
1965,varicella,2,5.850273631795062,10046980,CHEMBL1201830
1966,vascular stent thrombosis,397,1736.836219205048,10063934,CHEMBL398435
1967,dyspnoea,1065,675.0475568051406,10013968,CHEMBL398435
1968,acute myocardial infarction,281,479.1333912658156,10000891,CHEMBL398435
1969,gastrointestinal haemorrhage,349,359.39491787213046,10017955,CHEMBL398435
1970,angina unstable,125,244.02412896623719,10002388,CHEMBL398435
1971,melaena,172,233.57309644780617,10027141,CHEMBL398435
1972,myocardial infarction,302,221.72788133135327,10028596,CHEMBL398435
1973,chest pain,341,184.47943704952195,10008479,CHEMBL398435
1974,sinus arrest,65,182.26371341519553,10040738,CHEMBL398435
1975,angina pectoris,151,179.85801825099043,10002383,CHEMBL398435
1976,asphyxia,65,167.13812625106948,10003497,CHEMBL398435
1977,acute coronary syndrome,92,145.28213942271395,10051592,CHEMBL398435
1978,vascular stent stenosis,37,143.3547210251636,10077144,CHEMBL398435
1979,anaemia,359,126.70604237974476,10002034,CHEMBL398435
1980,haemorrhage,192,122.35021326186688,10055798,CHEMBL398435
1981,rectal haemorrhage,133,120.26137058365566,10038063,CHEMBL398435
1982,atrioventricular block complete,75,119.29715366922755,10003673,CHEMBL398435
1983,cerebral haemorrhage,105,118.84890297929815,10008111,CHEMBL398435
1984,cardiac arrest,123,112.5517875763253,10007515,CHEMBL398435
1985,injection site pain,2,112.25333845028217,10022086,CHEMBL398435
1986,diarrhoea,98,111.78666427009011,10012735,CHEMBL398435
1987,sinoatrial block,37,111.18277991647483,10040736,CHEMBL398435
1988,coronary artery stenosis,64,110.48537271470559,10011089,CHEMBL398435
1989,chest discomfort,190,110.46352536373888,10008469,CHEMBL398435
1990,coronary artery restenosis,37,108.80372365305811,10056489,CHEMBL398435
1991,epistaxis,164,108.59219753355865,10015090,CHEMBL398435
1992,haemorrhage intracranial,82,105.60499782771512,10018985,CHEMBL398435
1993,methaemoglobinaemia,74,434.0400118209295,10027496,CHEMBL256087
1994,drug hypersensitivity,78,115.97433284459021,10013700,CHEMBL256087
1995,gastrointestinal toxicity,21,82.18481374342264,10059024,CHEMBL256087
1996,c-reactive protein abnormal,21,80.73248688899002,10068559,CHEMBL256087
1997,food intolerance,17,76.94455194186321,10061958,CHEMBL256087
1998,pulmonary toxicity,20,73.52465938450223,10061924,CHEMBL256087
1999,application site irritation,17,69.48790540946993,10003046,CHEMBL256087
2000,therapy non-responder,30,65.6892156781978,10051082,CHEMBL256087
2001,joint injury,21,62.013648860052854,10060820,CHEMBL256087
2002,injection site inflammation,16,60.33786001808494,10022078,CHEMBL256087
2003,cyanosis,21,58.57647145031842,10011703,CHEMBL256087
2004,application site rash,15,55.29160652158862,10003054,CHEMBL256087
2005,treatment failure,31,52.35110741990866,10066901,CHEMBL256087
2006,neoplasm malignant,22,51.05518625938839,10028997,CHEMBL256087
2007,hepatotoxicity,21,50.32513773548362,10019851,CHEMBL256087
2008,urosepsis,15,44.66312861257393,10048709,CHEMBL256087
2009,drug intolerance,30,40.9215715491091,10061822,CHEMBL256087
2010,application site discomfort,9,40.100757522377535,10063072,CHEMBL256087
2011,joint stiffness,17,39.8991730500893,10023230,CHEMBL256087
2012,musculoskeletal stiffness,25,38.33898336261154,10052904,CHEMBL256087
2013,musculoskeletal pain,22,37.31525187823263,10028391,CHEMBL256087
2014,toxic anterior segment syndrome,9,36.65363808289021,10066366,CHEMBL256087
2015,dyspepsia,22,35.76007807269525,10013946,CHEMBL256087
2016,application site pain,13,35.53676382880258,10003051,CHEMBL256087
2017,application site erythema,12,33.92268365077871,10003041,CHEMBL256087
2018,rheumatoid arthritis,26,33.14764282440683,10039073,CHEMBL256087
2019,arthropathy,18,29.08729133509587,10003285,CHEMBL256087
2020,wrong technique in product usage process,26,28.832401387469872,10076573,CHEMBL256087
2021,therapeutic product effect incomplete,16,28.303936068497933,10082200,CHEMBL256087
2022,condition aggravated,34,27.37300078354565,10010264,CHEMBL256087
2023,acquired methaemoglobinaemia,4,27.216091731267625,10000570,CHEMBL256087
2024,infection,24,26.586201434178292,10021789,CHEMBL256087
2025,application site burn,7,26.37029968218212,10065059,CHEMBL256087
2026,exposure via ingestion,5,24.78990326139865,10073302,CHEMBL256087
2027,application site vesicles,7,24.11815248271523,10048941,CHEMBL256087
2028,joint swelling,20,22.21689588040408,10023232,CHEMBL256087
2029,application site pruritus,8,22.1494354851593,10003053,CHEMBL256087
2030,hepatic enzyme increased,17,21.850559656926634,10060795,CHEMBL256087
2031,pruritus,28,18.743447220123926,10037087,CHEMBL256087
2032,pain in extremity,27,18.341649619698728,10033425,CHEMBL256087
2033,angioedema,15,17.367369790980774,10002424,CHEMBL256087
2034,pneumonia lipoid,3,16.866989358914907,10035720,CHEMBL256087
2035,accidental exposure to product by child,6,16.509460474223488,10073318,CHEMBL256087
2036,burns second degree,4,15.102120074850063,10006802,CHEMBL256087
2037,mental status changes,10,13.331103716340294,10048294,CHEMBL256087
2038,swelling of eyelid,4,12.332074415058742,10042690,CHEMBL256087
2039,lip discolouration,3,12.014246779323912,10024549,CHEMBL256087
2040,arthralgia,27,11.956681234762073,10003239,CHEMBL256087
2041,blepharitis,4,11.354387422192303,10005148,CHEMBL256087
2042,bronchospasm,7,11.108785497260214,10006482,CHEMBL256087
2043,oxygen saturation decreased,10,10.97295106940328,10033318,CHEMBL256087
2044,exposure via inhalation,2,10.778748752440151,10073303,CHEMBL256087
2045,hypoxia,9,10.762063154435964,10021143,CHEMBL256087
2046,pharyngeal paraesthesia,3,10.681952728649776,10076737,CHEMBL256087
2047,application site injury,2,10.301196620232076,10076007,CHEMBL256087
2048,limb mass,3,10.139892750731633,10078503,CHEMBL256087
2049,loss of personal independence in daily activities,7,9.916439454750616,10079487,CHEMBL256087
2050,diarrhoea,2,9.916073044531913,10012735,CHEMBL256087
2051,ocular hyperaemia,7,9.363077830483235,10030041,CHEMBL256087
2052,prescription drug used without a prescription,3,8.912185297346696,10076639,CHEMBL256087
2053,application site paraesthesia,2,8.85660612376796,10050103,CHEMBL256087
2054,meibomian gland dysfunction,2,8.776149949641876,10065062,CHEMBL256087
2055,corneal neovascularisation,2,8.717881362144908,10055665,CHEMBL256087
2056,hypertension,18,8.666179959040164,10020772,CHEMBL256087
2057,neck mass,3,8.466582101752465,10049146,CHEMBL256087
2058,paralytic gait,1,8.3044465251769,10033840,CHEMBL256087
2059,keratic precipitates,2,8.16969526781304,10053703,CHEMBL256087
2060,scrotal ulcer,2,8.155240475497521,10039760,CHEMBL256087
2061,chemical injury,2,8.098456636165793,10061753,CHEMBL256087
2062,application site hypersensitivity,2,7.976367616312018,10063683,CHEMBL256087
2063,pulmonary fibrosis,5,7.528593776314665,10037383,CHEMBL256087
2064,po2 increased,2,7.408853826273116,10035769,CHEMBL256087
2065,glomerular filtration rate increased,2,7.212014160341823,10018359,CHEMBL256087
2066,burns fourth degree,1,7.206016088342039,10066483,CHEMBL256087
2067,status asthmaticus,2,7.203116109068105,10041961,CHEMBL256087
2068,dermatitis exfoliative,4,7.065301943216582,10012455,CHEMBL256087
2069,sunburn,3,6.973244458330555,10042496,CHEMBL256087
2070,respiratory failure,8,6.711957658664687,10038695,CHEMBL256087
2071,excessive granulation tissue,2,6.643363929665611,10063560,CHEMBL256087
2072,deafness transitory,49,283.76764293638917,10011900,CHEMBL1200804
2073,rheumatoid arthritis,129,275.9450846221753,10039073,CHEMBL1200804
2074,pharyngitis,74,269.5776434728132,10034835,CHEMBL1200804
2075,abdominal discomfort,113,229.59255496725655,10000059,CHEMBL1200804
2076,arthropathy,89,221.1458097059949,10003285,CHEMBL1200804
2077,ear infection,68,212.73528266206267,10014011,CHEMBL1200804
2078,gastrointestinal pain,53,206.67214707957191,10017999,CHEMBL1200804
2079,synovitis,65,196.48319977652864,10042868,CHEMBL1200804
2080,functional gastrointestinal disorder,35,157.56484607551738,10071275,CHEMBL1200804
2081,pain,134,132.97539648000748,10033371,CHEMBL1200804
2082,hypophagia,48,130.57807442825742,10063743,CHEMBL1200804
2083,feeding disorder,39,127.81374134282123,10061148,CHEMBL1200804
2084,deafness,44,115.68287678833804,10011878,CHEMBL1200804
2085,treatment failure,63,106.22937960309082,10066901,CHEMBL1200804
2086,helicobacter infection,31,106.11235638539802,10054263,CHEMBL1200804
2087,swelling,62,105.73614782258664,10042674,CHEMBL1200804
2088,musculoskeletal disorder,37,102.44933702968501,10048592,CHEMBL1200804
2089,rash,118,100.73632768790958,10037844,CHEMBL1200804
2090,hepatic enzyme increased,55,94.38303903458382,10060795,CHEMBL1200804
2091,discomfort,43,92.89508475966704,10013082,CHEMBL1200804
2092,rheumatoid factor positive,26,91.8421442646868,10039080,CHEMBL1200804
2093,wound,36,89.30367858662703,10052428,CHEMBL1200804
2094,decreased appetite,73,87.20252573988273,10061428,CHEMBL1200804
2095,systemic lupus erythematosus,38,85.93379087658013,10042945,CHEMBL1200804
2096,headache,119,83.4875636650413,10019211,CHEMBL1200804
2097,pemphigus,29,83.03763356369473,10034280,CHEMBL1200804
2098,drug hypersensitivity,88,82.16812896045758,10013700,CHEMBL1200804
2099,hand deformity,27,76.9285085493575,10061194,CHEMBL1200804
2100,gastrointestinal disorder,45,75.01018347534773,10017944,CHEMBL1200804
2101,abdominal pain upper,62,73.80166720857596,10000087,CHEMBL1200804
2102,vomiting,105,73.12448058589325,10047700,CHEMBL1200804
2103,dizziness,101,72.94985060084673,10013573,CHEMBL1200804
2104,shoulder arthroplasty,18,72.30032544034111,10049551,CHEMBL1200804
2105,joint swelling,53,71.42176796563217,10023232,CHEMBL1200804
2106,abnormal loss of weight,22,71.10526390652467,10000159,CHEMBL1200804
2107,anti-cyclic citrullinated peptide antibody positive,21,70.51361275994077,10068798,CHEMBL1200804
2108,weight decreased,68,69.48201934809458,10047895,CHEMBL1200804
2109,pericarditis,28,69.24844241776282,10034484,CHEMBL1200804
2110,musculoskeletal stiffness,47,68.53803542446076,10052904,CHEMBL1200804
2111,glossodynia,27,66.44203080715306,10018388,CHEMBL1200804
2112,sleep disorder,37,62.19611914575398,10040984,CHEMBL1200804
2113,foot operation,18,62.03454838835751,10061160,CHEMBL1200804
2114,spinal stenosis,15,58.79574641583258,10082214,CHEMBL1200804
2115,drug intolerance,49,56.97316628627232,10061822,CHEMBL1200804
2116,grip strength decreased,19,56.769146995647134,10062556,CHEMBL1200804
2117,duodenal ulcer perforation,17,56.44689986687172,10013850,CHEMBL1200804
2118,therapeutic product effect decreased,28,53.42150937436327,10082201,CHEMBL1200804
2119,pain in extremity,65,52.93165777081049,10033425,CHEMBL1200804
2120,alopecia,45,50.62159598418202,10001760,CHEMBL1200804
2121,blister,31,49.31797201689005,10005191,CHEMBL1200804
2122,tenderness,19,46.4608584685011,10043224,CHEMBL1200804
2123,arthralgia,71,44.79121666339233,10003239,CHEMBL1200804
2124,infection,44,44.673965404923365,10021789,CHEMBL1200804
2125,joint stiffness,22,41.96221246542973,10023230,CHEMBL1200804
2126,wrist deformity,9,38.530790840422924,10061415,CHEMBL1200804
2127,condition aggravated,58,38.37128611163644,10010264,CHEMBL1200804
2128,joint dislocation,15,37.58392359462778,10023204,CHEMBL1200804
2129,nausea,103,37.56433701131118,10028813,CHEMBL1200804
2130,gait disturbance,41,37.100769124138424,10017577,CHEMBL1200804
2131,contusion,31,36.39139260366392,10050584,CHEMBL1200804
2132,hypersensitivity,44,36.377390164431745,10020751,CHEMBL1200804
2133,infusion related reaction,31,34.72566362032194,10051792,CHEMBL1200804
2134,hip arthroplasty,15,31.668279819454256,10020096,CHEMBL1200804
2135,irritable bowel syndrome,15,31.653229851880496,10023003,CHEMBL1200804
2136,stomatitis,26,31.375010719757483,10042128,CHEMBL1200804
2137,pruritus,52,31.08444188595513,10037087,CHEMBL1200804
2138,eating disorder,15,30.80409291293563,10014062,CHEMBL1200804
2139,haematemesis,19,29.763092249210786,10018830,CHEMBL1200804
2140,ill-defined disorder,18,29.762200429450786,10061520,CHEMBL1200804
2141,osteoarthritis,21,29.35833751926839,10031161,CHEMBL1200804
2142,blood cholesterol increased,20,28.808455667453018,10005425,CHEMBL1200804
2143,swollen joint count increased,7,28.733734723334237,10079351,CHEMBL1200804
2144,ankylosing spondylitis,12,27.643187904678598,10002556,CHEMBL1200804
2145,gait inability,14,26.24891289246534,10017581,CHEMBL1200804
2146,rheumatic fever,7,26.10961260921522,10039054,CHEMBL1200804
2147,psoriatic arthropathy,19,26.075481666433006,10037162,CHEMBL1200804
2148,therapeutic response decreased,24,26.02308404651194,10043414,CHEMBL1200804
2149,ductus arteriosus stenosis foetal,6,25.194215809811794,10013808,CHEMBL1200804
2150,eye disorder,15,24.683622911039492,10015916,CHEMBL1200804
2151,knee arthroplasty,14,24.49053922109033,10023469,CHEMBL1200804
2152,"sleep disorder due to general medical condition, insomnia type",9,24.068496324096486,,CHEMBL1200804
2153,movement disorder,14,23.998985616179198,10028035,CHEMBL1200804
2154,dermatitis allergic,13,23.560500623969347,10012434,CHEMBL1200804
2155,product complaint,7,21.83900834972428,10069902,CHEMBL1200804
2156,muscle injury,8,19.92463274149395,10028314,CHEMBL1200804
2157,platelet aggregation,4,19.620362974969794,10062084,CHEMBL1200804
2158,spondyloarthropathy,5,19.227595201887198,10051265,CHEMBL1200804
2159,thrombotic thrombocytopenic purpura,8,18.909203715767944,10043648,CHEMBL1200804
2160,burning sensation,18,18.346554832636684,10006784,CHEMBL1200804
2161,gastric ulcer,12,17.26374218836463,10017840,CHEMBL1200804
2162,muscle spasms,29,16.901287500512808,10028334,CHEMBL1200804
2163,folliculitis,8,15.936354254376056,10016936,CHEMBL1200804
2164,embolia cutis medicamentosa,5,15.90598261458399,10058729,CHEMBL1200804
2165,anaphylactic shock,13,15.780913718820557,10002199,CHEMBL1200804
2166,fatigue,70,14.453130578927812,10016256,CHEMBL1200804
2167,mobility decreased,15,13.74640500661826,10048334,CHEMBL1200804
2168,treatment failure,123,276.3783000660678,10066901,CHEMBL469
2169,spinal epidural haematoma,24,122.86935635882946,10050162,CHEMBL469
2170,aspirin-exacerbated respiratory disease,26,122.1644776373796,10075084,CHEMBL469
2171,respiratory depression,35,95.49757939915798,10038678,CHEMBL469
2172,victim of child abuse,13,80.18969107691737,10047401,CHEMBL469
2173,extradural haematoma,15,55.80405047318891,10015769,CHEMBL469
2174,hypersensitivity,57,54.58377018078136,10020751,CHEMBL469
2175,gastric ulcer,25,50.74737669688329,10017840,CHEMBL469
2176,drug hypersensitivity,68,43.22958166700664,10013700,CHEMBL469
2177,epidural lipomatosis,9,42.89099151715527,10067599,CHEMBL469
2178,drug dependence,25,40.7535785879445,10013676,CHEMBL469
2179,child abuse,6,34.724783825775376,10008509,CHEMBL469
2180,drug abuse,30,33.633343357929334,10013654,CHEMBL469
2181,melaena,22,32.83159815498948,10027141,CHEMBL469
2182,drug interaction,52,31.457061091678042,10013710,CHEMBL469
2183,immune thrombocytopenia,10,30.899581579797086,10083842,CHEMBL469
2184,urinoma,6,29.346959224123566,10050091,CHEMBL469
2185,gastritis erosive,12,29.101257619340686,10017865,CHEMBL469
2186,mixed liver injury,10,28.755373611045798,10066758,CHEMBL469
2187,labelled drug-drug interaction medication error,14,28.137685041639998,10064373,CHEMBL469
2188,angioedema,28,27.779780101336655,10002424,CHEMBL469
2189,quadriplegia,9,27.501933444413226,10037714,CHEMBL469
2190,juvenile idiopathic arthritis,9,26.60208031205366,10059176,CHEMBL469
2191,kounis syndrome,9,26.20951831785169,10069167,CHEMBL469
2192,colitis ischaemic,12,25.904191426921898,10009895,CHEMBL469
2193,anaphylactic reaction,25,22.561193668128908,10002198,CHEMBL469
2194,tracheal deviation,4,22.327774259854777,10044287,CHEMBL469
2195,small intestinal obstruction,13,22.23577636365917,10041101,CHEMBL469
2196,renal papillary necrosis,5,21.58728673474434,10038491,CHEMBL469
2197,duodenal ulcer,11,20.244722563393225,10013855,CHEMBL469
2198,myelomalacia,4,19.86774677145513,10067441,CHEMBL469
2199,lip oedema,9,19.55033147461836,10024558,CHEMBL469
2200,anaesthetic complication neurological,5,19.074407865691683,10002105,CHEMBL469
2201,intestinal perforation,10,18.411198884745318,10022694,CHEMBL469
2202,phrenic nerve paralysis,4,17.35168368381892,10064964,CHEMBL469
2203,acute kidney injury,34,17.01594556913369,10069339,CHEMBL469
2204,faecaloma,8,16.984030391131455,10056325,CHEMBL469
2205,fatigue,9,16.909487575811,10016256,CHEMBL469
2206,obesity,9,16.3674371384368,10029883,CHEMBL469
2207,urinary retention,15,15.816133930415162,10046555,CHEMBL469
2208,procedural hypotension,5,15.212558101871764,10062300,CHEMBL469
2209,diarrhoea,9,14.72146711035748,10012735,CHEMBL469
2210,heparin-induced thrombocytopenia,625,3229.7367648659383,10062506,CHEMBL1201657
2211,drug hypersensitivity,302,270.3041642922326,10013700,CHEMBL1201657
2212,myocardial infarction,208,270.13012734627773,10028596,CHEMBL1201657
2213,thrombosis,114,135.92499082957147,10043607,CHEMBL1201657
2214,activated partial thromboplastin time prolonged,52,131.49744313638803,10000636,CHEMBL1201657
2215,coagulation time shortened,27,122.47524651523054,10009800,CHEMBL1201657
