p(HGNC:RET)	association	bp(GOBP:"cellular response to retinoic acid")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:RET)	association	bp(GOBP:"embryonic epithelial tube formation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:RET)	association	bp(GOBP:"enteric nervous system development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:RET)	association	a(ChEMBLAssay:CHEMBL5151920)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:RET)	association	a(ChEMBLAssay:CHEMBL5162128)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:RET)	association	bp(Reactome:"RAF/MAP kinase cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673001"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:RET)	association	bp(Reactome:"RET signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8853659"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:RET)	association	bp(Reactome:"NPAS4 regulates expression of target genes.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9768919"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"signaling receptor activity")	association	p(HGNC:RET)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"embryonic epithelial tube formation")	association	p(HGNC:RET)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"enteric nervous system development")	association	p(HGNC:RET)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"alpha-catenin binding")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOMF:"alpha-catenin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOMF:"cadherin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOMF:"chromatin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOMF:"disordered domain specific binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOMF:"DNA-binding transcription factor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOBP:"acinar cell differentiation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOBP:"adherens junction assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOBP:"anterior/posterior axis specification")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOBP:"apoptotic signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CTNNB1)	association	bp(GOBP:"astrocyte-dopaminergic neuron signaling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"disordered domain specific binding")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA-binding transcription factor binding")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"acinar cell differentiation")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adherens junction assembly")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"anterior/posterior axis specification")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"apoptotic signaling pathway")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"astrocyte-dopaminergic neuron signaling")	association	p(HGNC:CTNNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOMF:"fibroblast growth factor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOMF:"fibroblast growth factor receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOMF:"heparin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOBP:"cell migration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOBP:"chordate embryonic development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOBP:"epithelial to mesenchymal transition")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOBP:"fibroblast growth factor receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	bp(GOBP:"MAPK cascade")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:FGFR1)	association	a(ChEMBLAssay:CHEMBL4399181)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	a(ChEMBLAssay:CHEMBL5151925)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"PI3K Cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-109704"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"PIP3 activates AKT signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1257604"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Signaling by FGFR1 amplification mutants.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1839120"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Signaling by activated point mutants of FGFR1.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1839122"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"FGFR1b ligand binding and activation. [P11362-19]")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-190370"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"FGFR1c ligand binding and activation. [P11362-1]")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-190373"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"FGFR1c and Klotho ligand binding and activation. [P11362-1]")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-190374"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Constitutive Signaling by Aberrant PI3K in Cancer.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2219530"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"NCAM signaling for neurite out-growth. [P11362-1]")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-375165"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Signal transduction by L1. [P11362-1]")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-445144"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Phospholipase C-mediated cascade: FGFR1.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654219"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Downstream signaling of activated FGFR1.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654687"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"SHC-mediated cascade:FGFR1.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654688"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"PI-3K cascade:FGFR1.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654689"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"FRS-mediated FGFR1 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654693"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Negative regulation of FGFR1 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654726"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Signaling by FGFR1 in disease.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5655302"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"RAF/MAP kinase cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673001"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6811558"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Signaling by plasma membrane FGFR1 fusions.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8853336"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Epithelial-Mesenchymal Transition (EMT) during gastrulation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9758919"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FGFR1)	association	bp(Reactome:"Formation of paraxial mesoderm.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9793380"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOBP:"chordate embryonic development")	association	p(HGNC:FGFR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"epithelial to mesenchymal transition")	association	p(HGNC:FGFR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"fibroblast growth factor receptor signaling pathway")	association	p(HGNC:FGFR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"MAPK cascade")	association	p(HGNC:FGFR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(MOA:"Thymidylate synthase inhibitor")	association	a(ChEMBL:CHEMBL225071)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Thymidylate synthase inhibitor")	association	a(ChEMBL:CHEMBL1773)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Thymidylate synthase inhibitor")	association	a(ChEMBL:CHEMBL20883)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Thymidylate synthase inhibitor")	association	a(ChEMBL:CHEMBL185)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	bp(MOA:"Thymidylate synthase inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	decreases	p(HGNC:TYMS)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL816743)	{"annotation": {"assayType": "B", "pChEMBL": "6.06"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL816046)	{"annotation": {"assayType": "B", "pChEMBL": "6.28"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL809255)	{"annotation": {"assayType": "B", "pChEMBL": "6.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL816736)	{"annotation": {"assayType": "B", "pChEMBL": "6.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL827998)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL859608)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL916821)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL914523)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL1073053)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL1115355)	{"annotation": {"assayType": "B", "pChEMBL": "6.54"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL1106435)	{"annotation": {"assayType": "B", "pChEMBL": "6.17"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL2050305)	{"annotation": {"assayType": "B", "pChEMBL": "6.54"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL2351311)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL2388424)	{"annotation": {"assayType": "B", "pChEMBL": "6.58"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL4007196)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL5215237)	{"annotation": {"assayType": "B", "pChEMBL": "8.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	a(ChEMBLAssay:CHEMBL5215238)	{"annotation": {"assayType": "B", "pChEMBL": "8.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"bone marrow failure")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:myelosuppression)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"hepatic infarction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:diarrhoea)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:neutropenia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:haematotoxicity)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"mucosal inflammation")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:ascites)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:enteritis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"chronic myeloid leukaemia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"hepatic function abnormal")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"tonic clonic movements")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"alanine aminotransferase increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:proteinuria)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:vomiting)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"decreased appetite")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"abdominal distension")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"palmar-plantar erythrodysaesthesia syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"hepatocellular injury")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:thrombocytopenia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:anaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:hypertension)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:rash)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"general physical health deterioration")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"condition aggravated")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"rash erythematous")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:blister)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:photopsia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:discomfort)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"febrile bone marrow aplasia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"hot flush")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"metastatic salivary gland cancer")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"metastases to salivary gland")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:hyperthermia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"blood pressure ambulatory increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"aspartate aminotransferase increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"immune thrombocytopenia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"skin cancer metastatic")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:asthenia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL225071)	association	path(SideEffect:"gastrointestinal disorder")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
p(HGNC:TYMS)	association	a(ChEMBLAssay:CHEMBL816743)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TYMS)	association	a(ChEMBLAssay:CHEMBL816046)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TYMS)	association	a(ChEMBLAssay:CHEMBL809255)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
